user_input,qa_context,reference
2024 청년마음건강지원사업의 신청 기간은 언제인가요?,"['정책 이름: 2024 청년마음건강지원사업', '사업 신청 기간:2024년 01월10일   2024년 12월31일']",2024년 01월 10일 ~ 2024년 12월 31일
군 장병 전입 정착 장려금 지원 정책의 사업 운영 기간은 언제인가요?,"['정책 이름: 군 장병 전입 정착 장려금 지원', '사업 운영 기간:상']",사업 운영 기간은 '상'입니다.
군 장병 전입 정착 장려금 지원 정책의 제출 서류에는 무엇이 포함되나요?,"['정책 이름: 군 장병 전입 정착 장려금 지원', '제출 서류:서  공무원증  전역증  주민록본']","제출 서류에는 신청서, 공무원증, 전역증, 주민등록등본이 포함됩니다."
군 장병 전입 정착 장려금 지원 정책을 주관하는 기관은 어디인가요?,"['정책 이름: 군 장병 전입 정착 장려금 지원', '주관 기관:동해 행정과']",주관 기관은 동해 행정과입니다.
청년 임차보증금 이지원의 대출한도는 얼마인가요?,"['정책 이름: 청년 임차보증금 이지원', '지원 내용: 대출한도 최대 2억원 임차보증금의 90 이내']",대출한도는 최대 2억원입니다.
청년 임차보증금 이지원의 지원대상은 누구인가요?,"['정책 이름: 청년 임차보증금 이지원', '연령: 만 19세 39세', '거주지 및 소득: 지원대상 근로청년 현재 근로 취업준비생 현재 근로이 아니면서 과거 근로기간의 총합이 1년이상 있거나 부모 소득이 7천만원 이하인 무주택 인']","지원대상은 만 19세에서 39세의 근로청년 및 취업준비생으로, 무주택자여야 합니다."
청년 임차보증금 이지원의 대출기간은 어떻게 되나요?,"['정책 이름: 청년 임차보증금 이지원', '지원 내용: 대출기간 임차계약기간에 회당 6개월 2년 최장 8년까지']","대출기간은 임차계약기간에 따라 회당 6개월에서 2년까지이며, 최장 8년까지 가능합니다."
지역산업 인력양성사업의 주관 기관은 어디인가요?,"['정책 이름: 지역산업 인력양성사업', '기관:고용노동부', '정책 분야:교육분야', '지원 내용:  공동훈련센터 지원내용 총괄    운영비  훈련설  장비비   개발비  훈련비용  세한 내용은 홈페이지 참조', '사업 운영 기간:', '사업 신청 기간:미정', '비고:지역별 공동훈련센터별 상이', '거주지 및 소득:청년 구직  청년 재직 ', '참여 제한 대상:고용보험미가입  체납사업', '신청 절차:지역별 공동훈련센터별 상이', '심사 및 발표:지역별 공동훈련센터별 상이', '주관 기관:고용노동부', '운영 기관:한국산업인력공']",고용노동부
지역산업 인력양성사업의 운영 기관은 어디인가요?,"['정책 이름: 지역산업 인력양성사업', '기관:고용노동부', '정책 분야:교육분야', '지원 내용:  공동훈련센터 지원내용 총괄    운영비  훈련설  장비비   개발비  훈련비용  세한 내용은 홈페이지 참조', '사업 운영 기간:', '사업 신청 기간:미정', '비고:지역별 공동훈련센터별 상이', '거주지 및 소득:청년 구직  청년 재직 ', '참여 제한 대상:고용보험미가입  체납사업', '신청 절차:지역별 공동훈련센터별 상이', '심사 및 발표:지역별 공동훈련센터별 상이', '주관 기관:고용노동부', '운영 기관:한국산업인력공']",한국산업인력공
지역산업 인력양성사업에서 참여 제한 대상은 무엇인가요?,"['정책 이름: 지역산업 인력양성사업', '기관:고용노동부', '정책 분야:교육분야', '지원 내용:  공동훈련센터 지원내용 총괄    운영비  훈련설  장비비   개발비  훈련비용  세한 내용은 홈페이지 참조', '사업 운영 기간:', '사업 신청 기간:미정', '비고:지역별 공동훈련센터별 상이', '거주지 및 소득:청년 구직  청년 재직 ', '참여 제한 대상:고용보험미가입  체납사업', '신청 절차:지역별 공동훈련센터별 상이', '심사 및 발표:지역별 공동훈련센터별 상이', '주관 기관:고용노동부', '운영 기관:한국산업인력공']",고용보험미가입 체납사업
서울 노원구가족센터 다문화 통번역 지원에서는 어떤 지원 내용을 제공하나요?,"['정책 이름: 서울 노원구가족센터 다문화 통번역 지원', '지원 내용: 지원 대상 다문화가족 외국인 난민 가족 다문화가족 외국인 난민가족을 직.간접적으로 지원하는 개인.기관 지원 내용 통역 교육과정 부부상담 가족의사소통 주민센터 의료기관 방문 동행통역 번역 모국서류 교육 료 센터 홍보지 척도조사지 가정통신문 정보 녀양육 귀화 비 센터 한국어교육 정보']","통역 교육과정, 부부상담, 가족의사소통, 주민센터 및 의료기관 방문 동행통역, 모국서류 번역, 교육 료, 센터 홍보지, 척도조사지, 가정통신문, 정보 녀양육, 귀화 비, 센터 한국어교육 정보를 지원합니다."
서울 노원구가족센터 다문화 통번역 지원의 신청 절차는 어떻게 되나요?,"['정책 이름: 서울 노원구가족센터 다문화 통번역 지원', '신청 절차: 노원구 가족센터 내방 서울 노원구 동일로 173가길 94 가온빌딩 3층 전화 국어 기타 언어 070 4613 0641 베트남어 070 4613 0642 이메일 nowon familynet.or.kr 팩스 02 979 3504']","노원구 가족센터를 방문하거나 전화, 이메일, 팩스를 통해 신청할 수 있습니다."
서울 노원구가족센터 다문화 통번역 지원의 사업 신청 기간은 언제인가요?,"['정책 이름: 서울 노원구가족센터 다문화 통번역 지원', '사업 신청 기간: 2024년 01월01일 2024년 12월31일']",2024년 01월 01일부터 2024년 12월 31일까지입니다.
청년 슈트잡아 플러스 의정부 정책에서 지원되는 항목은 무엇인가요?,"['정책 이름: 청년 슈트잡아 플러스 의정부', '지원 내용: 정장 셔츠 블라우스 소품 구두 넥타이 벨트 1인당 2회까지 대여일부터 3박4일 제외 모의면접 학교면접 개인용도 지원불가 무료 이력서사진 촬영 이력서 증명사진 무료 촬영 1인 1회 인화본 8장 파일']","정장 셔츠, 블라우스, 소품, 구두, 넥타이, 벨트 대여와 무료 이력서 증명사진 촬영을 지원합니다."
청년 슈트잡아 플러스 의정부 정책에 신청 가능한 연령대는 어떻게 되나요?,"['정책 이름: 청년 슈트잡아 플러스 의정부', '연령: 만 18세 39세']",만 18세부터 39세까지 신청 가능합니다.
청년 슈트잡아 플러스 의정부 정책의 주관 기관은 어디인가요?,"['정책 이름: 청년 슈트잡아 플러스 의정부', '주관 기관: 의정부일리센터 031 828 2874']",의정부일리센터입니다.
하남 청년도전 지원사업의 모집 인원은 몇 명인가요?,"['정책 이름: 하남 청년도전 지원사업  모집', '지원 규모(명): 구직념 청년 90명']",구직념 청년 90명
하남 청년도전 지원사업의 신청 절차는 어떻게 되나요?,"['정책 이름: 하남 청년도전 지원사업  모집', '신청 절차: 접방법 인터넷 워크넷 문의처 방문 접 방문상담 필 방문주소 하남 미사강변대로 84 5층 청년해냄센터']","인터넷 워크넷 또는 문의처 방문 접수 후 방문상담이 필요하며, 하남 미사강변대로 84 5층 청년해냄센터에서 진행됩니다."
하남 청년도전 지원사업에서는 최대 얼마의 인센티브를 받을 수 있나요?,"['정책 이름: 하남 청년도전 지원사업  모집', '유형 25주간 총 200간 160간 이상 이 당 인센티브 최대 300만원 지급']",최대 300만원의 인센티브를 받을 수 있습니다.
청년정책위원회의 구성 인원은 몇 명인가요?,"['정책 이름: 청년정책위원회', '지원 규모(명):구성인원 총 16명 당직 8명 구청장 기획경제국장 기획 경제 주택 복지 문화 교육 부서장 위촉직 8명 구의원 청년정책 전문가 청년체에서 활동하거나 청년정책 청년활동과 하여 경험이 청년']",청년정책위원회의 구성 인원은 총 16명입니다.
청년정책위원회의 운영 기관은 어디인가요?,['운영 기관:강남구청'],청년정책위원회의 운영 기관은 강남구청입니다.
청년정책위원회의 임기는 몇 년인가요?,['추가 단서 사항:임기 2년 1회 임'],청년정책위원회의 임기는 2년입니다.
울산 동구 청년 공공근로 일리 창출사업의 주관 기관은 어디인가요?,"['정책 이름: 울산 동구 청년 공공근로 일리 창출사업', '주관 기관: 울산광역 동구 일리정책과 일리정책팀 052 209 4554']",울산광역 동구 일리정책과 일리정책팀
울산 동구 청년 공공근로 일리 창출사업의 지원 대상 연령은 어떻게 되나요?,"['정책 이름: 울산 동구 청년 공공근로 일리 창출사업', '연령: 만 19세 39세']",만 19세부터 39세까지
울산 동구 청년 공공근로 일리 창출사업의 사업 운영 기간은 어떻게 되나요?,"['정책 이름: 울산 동구 청년 공공근로 일리 창출사업', '사업 운영 기간: 사업기간 24. 3. 11. 3계 추진 1계 3. 4. 5. 31. 2계 6월 8월 3계 9월 12월']","1계: 3월 4일부터 5월 31일까지, 2계: 6월부터 8월까지, 3계: 9월부터 12월까지"
벼락 맞은 정장 면접정장 무료대여사업 부천의 대여 장소는 어디인가요?,"['대여장소 1. 부천청년리더  부천 원미구 송내대로 50 1 . 송내북부역 1층 2번 출구', '대여장소 2. 정장에녹 부천 소사구 양지로 205  513 517호']",부천청년리더와 정장에녹에서 대여 가능합니다.
벼락 맞은 정장 면접정장 무료대여사업 부천의 지원대상 연령은 어떻게 되나요?,"['연령:만 18세   64세', '지원대상   일 현재 부천에 주민록을 둔 구직 만18세 64세']",만 18세부터 64세까지가 지원 대상입니다.
벼락 맞은 정장 면접정장 무료대여사업 부천의 신청 절차는 어떻게 되나요?,"['신청 절차: 방법 1.워크넷 구직   오프라인   부천일리센터  행정복지센터 방문  신분증 지참', '온라인   워크넷 홈페이지 www.work.go.kr  2.대여업체 방문   방문 전 전화   신분증  워크넷 구직번호 KJKL  로 작되는 구직번호', '면접증빙료 메일  문   지참 3.대여  3박 4일 이내 반납  방문  택배   택배비는 본인 부담']",워크넷 구직등록 후 대여업체 방문하여 절차를 진행합니다.
울산 북구 소기업 기술혁신 지원 정책에서 제품 제작 지원을 받는 기업은 몇 개인가요?,['지원 내용:  주요내용   기업지원  4개  운영  20여개사 정도   제품 제작 지원 7개 기업  84 000천원    제품 고급화 지원 3개 기업  24 000천원    국내외 특허  인증지원 10개 기업  50 000천원    R D 역량강화 멘토링 지원 3개 기업  12 000천원'],제품 제작 지원은 7개 기업이 받습니다.
울산 북구 소기업 기술혁신 지원 정책의 주관 기관은 어디인가요?,['주관 기관:울산광역 북구 경제일리과 기업투팀 052 241 7713'],주관 기관은 울산광역 북구 경제일리과 기업투팀입니다.
울산 북구 소기업 기술혁신 지원의 사업 운영 기관은 어디인가요?,['운영 기관:울산테크노파크'],운영 기관은 울산테크노파크입니다.
대학생 봉사활동 활성화 정책의 주관 기관은 어디인가요?,"['정책 이름: 대학생 봉사활동 활성화', '주관 기관: 울산광역 치행정과 치협력팀 052 229 2513']",울산광역 치행정과 치협력팀
대학생 봉사활동 활성화 정책의 지원 대상은 누구인가요?,"['정책 이름: 대학생 봉사활동 활성화', '거주지 및 소득: 지원대상 대학생봉사 23년 18기 봉사 509명']",대학생봉사 23년 18기 봉사 509명
대학생 봉사활동 활성화 정책의 사업 운영 기간은 언제인가요?,"['정책 이름: 대학생 봉사활동 활성화', '사업 운영 기간: 2024. 1. 12.']",2024. 1. 12.
청년월세 한 특별지원사업 2차 모집 안내의 지원 내용은 무엇인가요?,"['정책 이름: 청년월세 한 특별지원사업 2차 모집 안내', '지원 내용: 12개월 간 월 최대 20만원 임차료 지원 실제 월세 범위 내에서 최대 20만원까지 지급 임차보증금 관리비 제외 주거급여 급의 월세지원액에서 주거급여액 월차임 청년 주거급여 분리지급액 을 차감한 금액만 지원']","12개월 간 월 최대 20만원 임차료 지원, 실제 월세 범위 내에서 최대 20만원까지 지급하며 임차보증금 및 관리비는 제외됩니다."
청년월세 한 특별지원사업 2차 모집 안내의 신청 절차는 어떻게 되나요?,"['정책 이름: 청년월세 한 특별지원사업 2차 모집 안내', '신청 절차: 온라인 복지로 홈페이지 청년 본인 인증절차를 거쳐 방문 주소지 관할 주민센터에 청년본인 원칙 불가피한 대리인 월세는 청년 본인계좌로 지급 대리은 지급대상의 법정대리인 주민록상 동일 세대원 동거인 제외 동일 세대원이 아닌 배우 직계존 비속에 한하여 대리 하며 방문 위임장 대리인의 신분증 관계 증명서류 제출 필요']","온라인으로는 복지로 홈페이지에서 청년 본인 인증절차를 거쳐 신청하고, 방문 신청은 주소지 관할 주민센터에서 청년 본인이 원칙이며 불가피한 경우 대리인이 신청할 수 있습니다."
청년월세 한 특별지원사업 2차 모집 안내의 참여 제한 대상은 누구인가요?,"['정책 이름: 청년월세 한 특별지원사업 2차 모집 안내', '참여 제한 대상: 주택 소유 분양권 입주권 직계존속 형제 매 2촌이내 주택 임차 배우의 2촌 이내 혈족 공공주택특별법에 공공임대주택 공공주택특별법 상 공공주택사업가 공급하는 주택 공무원금공 공무원 임대주택 거주 보증금 5천만원 초과 주택 거주 1실 방 에 다가 거주하는 방식의 전대차인 다만 1실에 다가 거주하는 라도 임대인과 별도 임대차계약 체결 지원 국토부 지체에서 행하는 청년월세지원 혜 혜 종료']","주택 소유자, 분양권 입주권 보유자, 공공임대주택 거주자, 보증금 5천만원 초과 주택 거주자, 그리고 국토부의 청년월세지원 혜택을 받는 자 등이 참여 제한 대상입니다."
충북 농 어업인 공익당 지원의 지원 금액은 얼마인가요?,"['정책 이름: 충북 농 어업인 공익당 지원', '지원 내용: 지속한 발전과 공익적 기능 증진을 위해 지급격을 갖춘 농어업인에게 공익당 지급 60만원']",60만원
충북 농 어업인 공익당 지원의 신청 절차는 어떻게 되나요?,"['정책 이름: 충북 농 어업인 공익당 지원', '신청 절차: 조사 읍면동 치센터 대상 결정 군 지급 사관리 군']",조사 → 읍면동 치센터 → 대상 결정 → 군 지급 → 사관리 → 군
충북 농 어업인 공익당 지원의 참여 제한 대상은 누구인가요?,"['정책 이름: 충북 농 어업인 공익당 지원', '참여 제한 대상: 농업농촌공익직불법 행령 제6조제1항에 금액 이상인 사람 3 700만원 3년내 직불금 각종 보조금을 부정급한 사실이 농업인 1년내 가축전염병 예방법 위반 사실이 농업인 1년내 농지 산지와 된 불법행위로 법적 처분을 받은 농업인']","농업농촌공익직불법 행령 제6조제1항에 금액 이상인 사람 3,700만원, 3년내 직불금 각종 보조금을 부정급한 사실이 있는 농업인, 1년내 가축전염병 예방법 위반 사실이 있는 농업인, 1년내 농지 산지와 된 불법행위로 법적 처분을 받은 농업인"
울산 동구 청년 AI 가상 면접체험 사업의 운영 기관은 어디인가요?,"['정책 이름: 울산 동구 청년 AI 가상 면접체험 사업', '운영 기관: 울산 동구 청년센터 052 209 3485']",울산 동구 청년센터 052 209 3485
울산 동구 청년 AI 가상 면접체험 사업의 주관 기관은 어디인가요?,"['정책 이름: 울산 동구 청년 AI 가상 면접체험 사업', '주관 기관: 울산광역 동구 일리정책과 청년정책팀 052 209 3487']",울산광역 동구 일리정책과 청년정책팀 052 209 3487
울산 동구 청년 AI 가상 면접체험 사업의 신청 절차는 어떻게 되나요?,"['정책 이름: 울산 동구 청년 AI 가상 면접체험 사업', '신청 절차: 방법 온라인 현장 방문']",방법 온라인 현장 방문
익산 청년도전지원사업을 주관하는 기관은 어디인가요?,"['정책 이름: 익산 청년도전지원사업', '기관:전북 익산', '주관 기관:익산청년청']",익산청년청
익산 청년도전지원사업의 지원 대상 연령은 어떻게 되나요?,"['정책 이름: 익산 청년도전지원사업', '연령:만 18세   39세']",만 18세부터 39세까지
익산 청년도전지원사업의 신청 절차는 무엇인가요?,"['정책 이름: 익산 청년도전지원사업', '신청 절차:  구글  워크넷']",구글과 워크넷을 통해 신청
강화군 인천 청년월세 지원사업에서 지원금은 얼마인가요?,"['정책 이름:  강화군  인천 청년월세 지원사업', '지원 내용:  지원금액   1인 월 20만원씩  최대 12개월 회  월세 지원   실제 납부하는 월세의 최대 20만원까지 지원']",지원금은 1인당 월 20만원씩 최대 12개월간 지원합니다.
강화군 인천 청년월세 지원사업의 신청 절차는 어떻게 되나요?,"['정책 이름:  강화군  인천 청년월세 지원사업', '신청 절차: 19세   34세  복지로를 통한 온라인  관할 행정복지센터 방문  35세   39세  인천청년포털을 통한 온라인  관할 행정복지센터 방문']","19세에서 34세는 복지로를 통한 온라인 신청과 관할 행정복지센터 방문, 35세에서 39세는 인천청년포털을 통한 온라인 신청과 관할 행정복지센터 방문이 필요합니다."
강화군 인천 청년월세 지원사업의 운영기관은 어디인가요?,"['정책 이름:  강화군  인천 청년월세 지원사업', '운영 기관:인천광역 강화군 경제교통과']",운영기관은 인천광역시 강화군 경제교통과입니다.
저소득층 에너지효율개선사업의 주관 기관은 어디인가요?,"['정책 이름: 저소득층 에너지효율개선사업', '기관:산업통상원부', '주관 기관:산업통상원부']",산업통상원부
저소득층 에너지효율개선사업에서 바닥공사는 어떤 지원 내용에 포함되나요?,"['정책 이름: 저소득층 에너지효율개선사업', '지원 내용:1. 열공사 2. 창호공사 3. 바닥공사 4. 보일러 교체 지원 5. 냉방기기 지원']",바닥공사
저소득층 에너지효율개선사업의 신청 절차는 어떻게 되나요?,"['정책 이름: 저소득층 에너지효율개선사업', '신청 절차:읍면동 주민센터 방문 접']",읍면동 주민센터 방문 접
울산 마이스 인재양성 정책의 주관 기관은 어디인가요?,"['정책 이름: 울산 마이스 인재양성', '주관 기관: 울산광역 관광과 마이스팀 052 229 3893']",울산광역 관광과 마이스팀
울산 마이스 인재양성 정책의 지원 대상은 누구인가요?,"['정책 이름: 울산 마이스 인재양성', '지원대상: MICE산업에 관심 있는 울산 시민 및 청년 대상 30명']",MICE산업에 관심 있는 울산 시민 및 청년 대상 30명
울산 마이스 인재양성 정책의 사업 운영 기관은 어디인가요?,"['정책 이름: 울산 마이스 인재양성', '운영 기관: 재 울산문화관광재 전마이스팀 052 255 1856']",재 울산문화관광재 전마이스팀
가정양육당 지원사업에서 지원 대상 아동의 연령 기준은 어떻게 되나요?,"['정책 이름: 가정양육당 지원사업', '지원 내용: 취학 전 24개월 이상 86개월 미만 아동에게 월 10만원을 지원']",취학 전 24개월 이상 86개월 미만 아동
가정양육당 지원사업의 신청 절차는 어떻게 되나요?,"['정책 이름: 가정양육당 지원사업', '신청 절차: 읍, 면, 동 행정복지센터에 방문하거나 복지로(www.bokjiro.go.kr)를 통해 온라인으로 신청']","읍, 면, 동 행정복지센터에 방문하거나 복지로(www.bokjiro.go.kr)를 통해 온라인으로 신청"
가정양육당 지원사업의 주관 기관은 어디인가요?,"['정책 이름: 가정양육당 지원사업', '주관 기관: 교육부 영유아재정과']",교육부 영유아재정과
입영지원금 지원 광주 정책에서 지원되는 금액은 얼마인가요?,"['정책 이름: 입영지원금 지원 광주', '지원 내용: 1인당 10만원 광주 지역화폐 지급']",1인당 10만원
입영지원금 지원 광주 정책을 신청하기 위해 필요한 거주 조건은 무엇인가요?,"['정책 이름: 입영지원금 지원 광주', '거주지 및 소득: 입영 소집 통지서를 령한 병역법에 입영하는 병역의무 이행대상 현역 보충역 대체역 지원일 광주에 1년 이상 속하여 주민록을 둔']",광주에 1년 이상 속하여 주민록을 두어야 합니다.
입영지원금 지원 광주 정책의 신청 절차는 어떻게 되나요?,"['정책 이름: 입영지원금 지원 광주', '신청 절차: 각 주소지 읍면동 방문 대리 세한 사항 홈페이지 참고']","각 주소지 읍면동을 방문하여 신청하며, 대리 신청도 가능하고 세부 사항은 홈페이지를 참고합니다."
경기 양평군 2024년 상생행복일리사업 근로 모집에서 청년 지원금은 얼마인가요?,"['정책 이름: 경기 양평군 2024년 상생행복일리사업 근로 모집', '지원 내용: 청년을 소기업에서 인턴 근로로 채용하여 3개월 인턴 완료 시 채용 인력 1인당 180만원, 기업 90만원, 개인 90만원 인턴 지원금 일괄 지급']",청년 지원금은 1인당 180만원입니다.
경기 양평군 2024년 상생행복일리사업 근로 모집의 신청 절차는 어떻게 되나요?,"['정책 이름: 경기 양평군 2024년 상생행복일리사업 근로 모집', '신청 절차: 방문접수 양평군청 본관 4층 양평일자리센터']",신청은 양평군청 본관 4층 양평일자리센터에 방문 접수합니다.
경기 양평군 2024년 상생행복일리사업 근로 모집에서 지원 가능한 청년의 연령대는 어떻게 되나요?,"['정책 이름: 경기 양평군 2024년 상생행복일리사업 근로 모집', '거주지 및 소득: 청년은 근로계약서 작성일 기준 18세 이상 39세 이하 양평군민']",지원 가능한 청년의 연령대는 18세 이상 39세 이하입니다.
청년층직업지도 CAP 정책을 주관하는 기관은 어디인가요?,"['정책 이름: 청년층직업지도 CAP', '기관:고용노동부']",고용노동부
청년층직업지도 CAP 정책의 신청 절차는 어떻게 되나요?,['신청 절차:   온라인  워크넷 WORK.GO.KR    고용복지정책   구직취업역량 강화    선택     오프라인  지역 고용센터를 방문   CAP  참가 접   담당와 협의'],"온라인으로 워크넷(WORK.GO.KR)에서 고용복지정책 구직취업역량 강화를 선택하거나, 오프라인으로 지역 고용센터를 방문하여 CAP 참가 접수 담당자와 협의합니다."
청년층직업지도 CAP 정책의 지원 대상은 누구인가요?,"['연령:만 15세   34세', '거주지 및 소득:  만 15세   만 34세 이하 청년   청년구직  대학생  청년은 누구나', '취업 상태:미취업']","만 15세부터 34세 이하의 미취업 청년, 청년구직자, 대학생 등이 지원 대상입니다."
지역산업 일리창출 지원사업을 주관하는 기관은 어디인가요?,"['정책 이름: 지역산업 일리창출 지원사업', '주관 기관: 제주특별치도 경제일리과']",제주특별치도 경제일리과
지역산업 일리창출 지원사업의 사업 신청 기간은 언제인가요?,"['정책 이름: 지역산업 일리창출 지원사업', '사업 신청 기간: 미정']",미정
지역산업 일리창출 지원사업의 지원 대상은 누구인가요?,"['정책 이름: 지역산업 일리창출 지원사업', '지원 내용: 사업 대상 관광기관 기업 취업청년 미취업']","관광기관 기업, 취업청년, 미취업"
청년 재무 교육 컨설팅 청년 레벨업 Level Up 프로젝트의 교육일은 언제인가요?,"['정책 이름: 청년 재무 교육 컨설팅 청년 레벨업 Level Up 프로젝트', '교육일: 8. 7. 9. 5. 목 19 21 2간']",교육일은 8월 7일부터 9월 5일까지 매주 목요일 19시부터 21시까지입니다.
청년 재무 교육 컨설팅 청년 레벨업 Level Up 프로젝트의 주관 기관은 어디인가요?,"['정책 이름: 청년 재무 교육 컨설팅 청년 레벨업 Level Up 프로젝트', '주관 기관:대구광역활센터']",주관 기관은 대구광역활센터입니다.
청년 재무 교육 컨설팅 청년 레벨업 Level Up 프로젝트에서 모집하는 총 인원은 몇 명인가요?,"['정책 이름: 청년 재무 교육 컨설팅 청년 레벨업 Level Up 프로젝트', '지원 규모(명): 모집인원 주제별 10명 총 20명 선착순 모집']",총 20명을 선착순으로 모집합니다.
제대군인 직업능력 개발훈련 정책을 주관하는 기관은 어디인가요?,"['정책 이름: 제대군인 직업능력 개발훈련', '기관:국가보훈부', '주관 기관:국가보훈처']",국가보훈처
제대군인 직업능력 개발훈련의 지원 내용을 알려주세요.,"['정책 이름: 제대군인 직업능력 개발훈련', '지원 내용:근로직업능력 개발법에  직업능력개발훈련 실기관에 추천']",근로직업능력 개발법에 직업능력개발훈련 실기관에 추천
제대군인 직업능력 개발훈련의 신청 절차는 어떻게 되나요?,"['정책 이름: 제대군인 직업능력 개발훈련', '신청 절차:주소지 관할 제대군인지원센터에 유선으로']",주소지 관할 제대군인지원센터에 유선으로
철원군 빈 점포 활용 청년 창업 지원사업의 지원금액은 얼마인가요?,"['정책 이름: 철원군 빈 점포 활용 청년 창업 지원사업', '지원 내용: 전통장 내 창업 최대 18,000천원 지원, 전통장 외 창업 최대 15,000천원 지원']","전통장 내 창업은 최대 18,000천원, 전통장 외 창업은 최대 15,000천원을 지원합니다."
철원군 빈 점포 활용 청년 창업 지원사업의 신청 접수 방법은 무엇인가요?,"['정책 이름: 철원군 빈 점포 활용 청년 창업 지원사업', '신청 절차: 재 강원특별치도경제진흥원 홈페이지에서 서류 다운로드 후 이메일, 우편 접수, 방문 접수 가능']","이메일, 우편 접수, 방문 접수가 가능합니다."
철원군 빈 점포 활용 청년 창업 지원사업의 신청 기간은 언제까지인가요?,"['정책 이름: 철원군 빈 점포 활용 청년 창업 지원사업', '사업 신청 기간: 2024년 05월 23일 - 2024년 12월 31일']",2024년 05월 23일부터 2024년 12월 31일까지입니다.
울산 동구 청년스테이지ON 운영 대관의 신청 절차는 어떻게 되나요?,['신청 절차: 방법 온라인예약 네이버 서 작성 검토 승인 예약완료 대관 대여 활동 보고서 필 제출 승인 절차 예약 3일 이내 서 작성 제출 서 검토 문 전화 승인 안내 휴무일 제외 대관 대여 취소 변경의 3일 이내 사전 통보 필 무 변경 예약 불이익이 있을 있음 준비 정리간 하여 정기 속 대관 불가 담당 부서의 승인이 있을 속 대관 검토 승인 별도 문의 바람 승인 완료 에라도 설 보 공공행사 으로 예약이 취소 될 있음'],"신청 절차는 온라인 예약을 통해 서류를 작성하고, 검토 및 승인을 받아 완료됩니다. 대관 대여 활동 보고서를 필수로 제출해야 하며, 승인 절차는 예약 후 3일 이내에 서류를 작성하여 제출하고, 서류 검토 후 문자나 전화로 승인 안내가 이루어집니다."
울산 동구 청년스테이지ON 운영 대관의 연령 제한은 어떻게 되나요?,"['연령: 만 18세 39세', '거주지 및 소득: 청년스테이지ON 대상 인격 동구 거주 활동하는 18세 39세 청년 대관 사용 인원의 50 이상이 청년 18세 39세 인 청년 활동 지원사업 을 하는 청년 체 의 행사인 기타 운영 목적에 부합하는 행사 담당 부서의 승인이 행사']",연령 제한은 만 18세에서 39세까지입니다.
울산 동구 청년스테이지ON 운영 대관에서 금지된 행위는 무엇인가요?,['사용는 다음 행위를 할 없다. 공에 대하여 불쾌감을 주거나 각종 기기의 방치 행위 운영의 동의 없이 설물 이동변경 장비 반입 행위 공공질서 미풍양식을 해치는 행위 기타 운영 규정에 제한된 금지행위'],"금지된 행위로는 공에 불쾌감을 주거나 기기 방치, 운영 동의 없이 설물 이동변경, 장비 반입, 공공질서 및 미풍양식 해치는 행위 등이 있습니다."
청년월세 한 특별지원 사업 2차의 지원 기간은 언제인가요?,"['정책 이름: 청년월세 한 특별지원 사업 2차', '사업 신청 기간:2024년 02월26일   2025년 02월25일']",2024년 02월 26일부터 2025년 02월 25일까지입니다.
청년월세 한 특별지원 사업 2차의 지원 대상 연령은 어떻게 되나요?,"['정책 이름: 청년월세 한 특별지원 사업 2차', '연령:만 19세   34세']",만 19세에서 34세까지입니다.
청년월세 한 특별지원 사업 2차의 지원 금액은 최대 얼마인가요?,"['정책 이름: 청년월세 한 특별지원 사업 2차', '지원 내용:실제 납부하는 임대료를 월 최대 20만원까지 최대 12개월에 걸쳐 지급']",월 최대 20만원까지 최대 12개월 동안 지급합니다.
공정채용컨설팅 정책을 주관하는 기관은 어디인가요?,"['정책 이름: 공정채용컨설팅', '기관:고용노동부', '주관 기관:고용노동부']",고용노동부
공정채용컨설팅의 사업 신청 절차는 어떻게 되나요?,"['정책 이름: 공정채용컨설팅', '신청 절차:   기본형  기간 내 유선 SNS  www.ncs.go.kr 공정채용  공정채용컨설팅 사업소개  을  별도 안내     심화형  www.ncs.go.kr 공정채용  공정채용컨설팅 사업소개']","기본형은 기간 내 유선 또는 SNS를 통해 www.ncs.go.kr에서 공정채용컨설팅 사업소개를 참고하여 신청하고, 심화형은 www.ncs.go.kr에서 공정채용컨설팅 사업소개를 참고하여 신청합니다."
공정채용컨설팅의 사업 운영 기관은 어디인가요?,"['정책 이름: 공정채용컨설팅', '운영 기관:한국산업인력공']",한국산업인력공
금클리닉 운영의 주관 기관은 어디인가요?,"['정책 이름: 금클리닉 운영', '기관:강원 삼척', '주관 기관:삼척 경제과 청년지원']",삼척 경제과 청년지원
금클리닉 운영 정책은 어떤 연령대를 지원하나요?,"['정책 이름: 금클리닉 운영', '연령:만 18세   39세']",만 18세 39세
금클리닉 운영 정책의 지원 내용은 무엇인가요?,"['정책 이름: 금클리닉 운영', '지원 내용:흡예방  금교육']",흡예방 금교육
서울 청년포털 청년 몽땅 정보통 운영의 주관 기관은 어디인가요?,"['정책 이름: 서울 청년포털 청년 몽땅 정보통  운영', '주관 기관:서울청 미래청년기획']",서울청 미래청년기획
